"index","inputs","targets"
"2652","[physicaliqa]:
<goal>how to make cranberry-oat cookies</goal>
<sol1>Combine 1 1/2 cups flour, 3/4 cup each rolled oats and dried cranberries, 1/4 cup dry milk powder, 1 teaspoon baking unflavored gelatin and 1/2 teaspoon each cinnamon and salt. In another bowl, mix 6 tablespoons melted butter, 1/2 cup brown sugar, 1/4 cup honey and 2 eggs; stir in the flour mixture. Drop mounds on a baking sheet and bake at 350 degrees F, 18 to 20 minutes.</sol1>
<sol2>Combine 1 1/2 cups flour, 3/4 cup each rolled oats and dried cranberries, 1/4 cup dry milk powder, 1 teaspoon baking soda and 1/2 teaspoon each cinnamon and salt. In another bowl, mix 6 tablespoons melted butter, 1/2 cup brown sugar, 1/4 cup honey and 2 eggs; stir in the flour mixture. Drop mounds on a baking sheet and bake at 350 degrees F, 18 to 20 minutes.</sol2>","N/A"
"2653","[physicaliqa]:
<goal>how do you keep the sun out of your eyes in a car?</goal>
<sol1>pull the sunshade up.</sol1>
<sol2>pull the sunshade down.</sol2>","N/A"
"2654","[physicaliqa]:
<goal>rock</goal>
<sol1>can break a doorknob easily</sol1>
<sol2>can break a vase easily</sol2>","N/A"
"2655","[physicaliqa]:
<goal>Steel</goal>
<sol1>build automobile </sol1>
<sol2>build kite </sol2>","N/A"
"2656","[physicaliqa]:
<goal>how do you disclose information?</goal>
<sol1>say it outloud.</sol1>
<sol2>keep it to yourself.</sol2>","N/A"
"2657","[physicaliqa]:
<goal>How to get to mars</goal>
<sol1>Get a spaceship, space suit, then blast off</sol1>
<sol2>Get a spaceship, swim suit, then blast off</sol2>","N/A"
"2658","[physicaliqa]:
<goal>To dye a piece of plastic sheet for a cosplay helmet.</goal>
<sol1>Drop the plastic sheet into a dye mixture and let it sit.</sol1>
<sol2>Pour dye mixture over the plastic sheet and shake it off to dry.</sol2>","N/A"
"2659","[physicaliqa]:
<goal>To pack lightly for a trip but still have a versatile wardrobe,</goal>
<sol1>go with a few simple pieces that can be easily mixed and always bring something black in case you need to dress up a bit.</sol1>
<sol2>pack two of your favorite outfits and alternate wearing them on a daily basis throughout the trip, washing in between.</sol2>","N/A"
"2660","[physicaliqa]:
<goal>To easily shred chicken.</goal>
<sol1>Use a chicken fork to pull apart the meat and shred it with two forks.</sol1>
<sol2>Put the chicken in a bowl and use a hand mixer to easily shred it.</sol2>","N/A"
"2661","[physicaliqa]:
<goal>How can I eat ice cream</goal>
<sol1>Scoop out some onto a spoon, then eat it</sol1>
<sol2>Scoop out some onto a whisk, then eat it</sol2>","N/A"
"2662","[physicaliqa]:
<goal>To help prevent a child from getting lost at the zoo,</goal>
<sol1>write your phone number and name on their arm or hand.</sol1>
<sol2>draw a small map with their location on it to give them.</sol2>","N/A"
"2663","[physicaliqa]:
<goal>TO keep your lawn short,</goal>
<sol1>mow your lawn infrequently.</sol1>
<sol2>mow your lawn regularly.</sol2>","N/A"
"2664","[physicaliqa]:
<goal>Put screws into a jar with trouble.</goal>
<sol1>Wear a glove. Gather the screws you want to add to the jar and use the glove. This will help you grab the screws without pain.</sol1>
<sol2>Get an old Frisbee and cut a little bit off the edge. Put screws into middle of Frisbee, bend into a small funnel and add them to a jar.</sol2>","N/A"
"2665","[physicaliqa]:
<goal>What to use to bake apples in</goal>
<sol1>a well-greased muffin tin</sol1>
<sol2>a well-greased canning jar</sol2>","N/A"
"2666","[physicaliqa]:
<goal>aluminum foil</goal>
<sol1>can hold  cement .</sol1>
<sol2>can be covered by cement .</sol2>","N/A"
"2667","[physicaliqa]:
<goal>To make homemade molds for soap, you can</goal>
<sol1>Cut glass milk jugs</sol1>
<sol2>Cut plastic milk cartons</sol2>","N/A"
"2668","[physicaliqa]:
<goal>how to make a green flame?</goal>
<sol1>using a ceramic container; add a teaspoon of boric acid; add a few teaspoons of Heet; stir and light with lighter</sol1>
<sol2>using a plastic container; add a teaspoon of boric acid; add a few teaspoons of Heet; stir and light with lighter</sol2>","N/A"
"2669","[physicaliqa]:
<goal>To make a simple mega phone,</goal>
<sol1>put a small speaker inside a cut in half soda bottle, and connect a microphone to the speaker.</sol1>
<sol2>put a small battery inside of a safety cone and then connect the battery to an antenna.</sol2>","N/A"
"2670","[physicaliqa]:
<goal>cow meat</goal>
<sol1>can be used to make  steak </sol1>
<sol2>can be used to make  pork chops </sol2>","N/A"
"2671","[physicaliqa]:
<goal>To cross-brace posts on a deck</goal>
<sol1>Fasten a 2 x 4 at the outside top of one of the posts and at the bottom of the other one. Do the same for the on the inside of the posts but perpendicular.</sol1>
<sol2>Fasten a 2 x 4 at the outside top of one of the posts and at the bottom of the other one. Do the same on the inside of the posts but parallel.</sol2>","N/A"
"2672","[physicaliqa]:
<goal>How to keep laundry fresh and smelling nice?</goal>
<sol1>Once the laundry is washed, dry it immediately and once dry move to a basket for the laundry to stay in</sol1>
<sol2>Once the laundry is washed, wait a while before drying it and once dry leave the laundry in the dryer until needed</sol2>","N/A"
"2673","[physicaliqa]:
<goal>Waterproofing the hull of your boat</goal>
<sol1>Cover the outer part of the hull with a cotton cloth, pour two-part epoxy and water over the cloth. Spread around with a Squeegee. Do 3 times in 3 hour intervals.</sol1>
<sol2>Cover the outer part of the hull with fiberglass cloth, pour two-part epoxy resin and hardener over the cloth. Spread around with a Squeegee. Do 3 times in 3 hour intervals.</sol2>","N/A"
"2674","[physicaliqa]:
<goal>How do you bake even cupcakes if all of the spots aren't filled?</goal>
<sol1>Fill the empty spots with a little water for even baking.</sol1>
<sol2>Put a couple of already baked cupcakes in the spots.</sol2>","N/A"
"2675","[physicaliqa]:
<goal>Prepare the meat</goal>
<sol1>Rinse the meat thoroughly before removing from packaging, place in crock put, cover with a layer of musstard and seasonings.</sol1>
<sol2>Rinse the meat thoroughly after removing from packaging, place in crock put, cover with a layer of musstard and seasonings.</sol2>","N/A"
"2676","[physicaliqa]:
<goal>how do you camp outside?</goal>
<sol1>sleep in a tent with no bed.</sol1>
<sol2>sleep in an rv</sol2>","N/A"
"2677","[physicaliqa]:
<goal>how do you use an electric scooter?</goal>
<sol1>sit down on it and drive it.</sol1>
<sol2>kick it forward with one leg like a regular scooter.</sol2>","N/A"
"2678","[physicaliqa]:
<goal>How to make an Easy Pen Holder</goal>
<sol1>You can make an Easy Pen Holder with just a plastic water bottle, colored pencils and a gluestick</sol1>
<sol2>You can make an Easy Pen Holder with just a plastic water bottle, colored pencils and a hot glue gun.</sol2>","N/A"
"2679","[physicaliqa]:
<goal>To shape a piece of aluminum foil, you can</goal>
<sol1>Hit the foil with a vinyl record</sol1>
<sol2>Hit the foil with a hammer</sol2>","N/A"
"2680","[physicaliqa]:
<goal>How to clean the burnt bottom of pots or pans.</goal>
<sol1>Apply a paste of barkeeper's friend to the bottom of the pan, and let it sit for 10 minutes.  Then take a non-scratch sponge and scrub.</sol1>
<sol2>Apply a paste of baking flour to the bottom of the pan, and let it sit for 10 minutes.  Then take a non-scratch sponge and scrub.</sol2>","N/A"
"2681","[physicaliqa]:
<goal>To seem more shy when out in public,</goal>
<sol1>wear more comfortable, revealing clothing.</sol1>
<sol2>dress more conservatively and stay quiet.</sol2>","N/A"
"2682","[physicaliqa]:
<goal>how do you know if a cake is baked through?</goal>
<sol1>When you can smell your cake, and the timer is about finished, you can poke the cake with a toothpick and if it comes out clean, the cake is done.</sol1>
<sol2>When you can smell your cake, and the timer is about finished, you can poke the cake with a toothpick and if it comes out clean, it is time to add a cup of milk and then the cake is done.</sol2>","N/A"
"2683","[physicaliqa]:
<goal>to find inexpensive, stretchy and flexible material</goal>
<sol1>you can often get old popped bike chain by asking nicely at bike shops.</sol1>
<sol2>you can often get old popped bike inner tube by asking nicely at bike shops.</sol2>","N/A"
"2684","[physicaliqa]:
<goal>Make temporary blade.</goal>
<sol1>Use edge of tin can lid.</sol1>
<sol2>Use bottom of tin can.</sol2>","N/A"
"2685","[physicaliqa]:
<goal>Increase calorie burning.</goal>
<sol1>Work out before going to bed.</sol1>
<sol2>Work out after going to bed.</sol2>","N/A"
"2686","[physicaliqa]:
<goal>To carefully lock solder in place, you can</goal>
<sol1>Use a soldering iron and apply heat carefully</sol1>
<sol2>Use a clothes iron and apply heat carefully</sol2>","N/A"
"2687","[physicaliqa]:
<goal>How do you stick together freezer paper and printer paper?</goal>
<sol1>You will join the two papers together and placing an book firmly on top both papers covering the entire sheet.</sol1>
<sol2>You will join the two papers together and placing an iron firmly on top both papers covering the entire sheet.</sol2>","N/A"
"2688","[physicaliqa]:
<goal>To fold a piece of paper in half,</goal>
<sol1>grab one end  of the paper, turn it  over itself and match it with the same end, then press the paper to crease it.</sol1>
<sol2>grab one end  of the paper, turn it  over itself and match it with the other end, then press the paper to crease it.</sol2>","N/A"
"2689","[physicaliqa]:
<goal>wedge</goal>
<sol1>stops a door from closing</sol1>
<sol2>stops a store from closing</sol2>","N/A"
"2690","[physicaliqa]:
<goal>To keep a couch from sliding across the floor,</goal>
<sol1>put a weight in front of the couch legs.</sol1>
<sol2>coat the carpet in soap to resist the legs.</sol2>","N/A"
"2691","[physicaliqa]:
<goal>how to make my garage door stop squeaking?</goal>
<sol1>Close the garage door to give yourself unhindered access to the track and chain.    Place a trampoline on the floor beneath one of the two tracks. ...    Spray the end of the track and chain with a silicone-based lubricant.</sol1>
<sol2>Close the garage door to give yourself unhindered access to the track and chain.    Place a step ladder on the floor beneath one of the two tracks. ...    Spray the end of the track and chain with a silicone-based lubricant.</sol2>","N/A"
"2692","[physicaliqa]:
<goal>To worm a dog,</goal>
<sol1>put the worming pill in their dog food or wrap raw hamburger around it and feet it to them.</sol1>
<sol2>put the castor oil in their dog food or wrap raw hamburger around it and feet it to them.</sol2>","N/A"
"2693","[physicaliqa]:
<goal>Keep nail polish from chipping</goal>
<sol1>Use a strong top coat.</sol1>
<sol2>Get your nails done professionally. It may cost more but saves a lot of time of redoing chipped nails every day.</sol2>","N/A"
"2694","[physicaliqa]:
<goal>How can I add seasoning under the skin of chicken?</goal>
<sol1>Use a small spoon to spread the seasoning under the skin.</sol1>
<sol2>Use a fork to spread the seasoning under the skin.</sol2>","N/A"
"2695","[physicaliqa]:
<goal>How to remove side panel of PC.</goal>
<sol1>Twist the thumbscrews with a pair of scissors . Then push up while pulling the side panel back.</sol1>
<sol2>Twist the thumbscrews with a pair of pliers . Then push up while pulling the side panel back.</sol2>","N/A"
"2696","[physicaliqa]:
<goal>window</goal>
<sol1>cannot be mended by table </sol1>
<sol2>cannot be mended by glue </sol2>","N/A"
"2697","[physicaliqa]:
<goal>What is the best music to help you get to sleep?</goal>
<sol1>A dampened environment may improve sleep.</sol1>
<sol2>Most people surveyed seem to find soft classical music very good before sleep, as it has a lulling effect and can slow heart rate and respiration, helping to induce sleep. Some works by Mozart and Handel are popular and many classical composers wrote lullabies that are perfect for this purpose. But it's fun to experiment with various types of audio, including wind and water sounds, sometimes called white noise, to find what works the best for you.White noise dampens out other disturbing noises that might be keeping you from falling asleep easily.</sol2>","N/A"
"2698","[physicaliqa]:
<goal>To protect your eyes when using a power sander on a block of wood, you can</goal>
<sol1>Wear protective goggles to ensure that no sawdust gets in your eyes</sol1>
<sol2>Wear protective gloves to ensure that no sawdust gets in your eyes</sol2>","N/A"
"2699","[physicaliqa]:
<goal>Leave water proof message.</goal>
<sol1>Tape letter shaped pieces of duct tape on flat surface.</sol1>
<sol2>Tape letter shaped pieces of bread on flat surface.</sol2>","N/A"
